origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2026-04-05,2026-04-19,2,South Boston,6.3,4.2,-2.0999999999999996,lag,0.0,18.79133850614667
2026-04-05,2026-04-19,2,South End,22.9,15.3,-7.599999999999998,lag,0.0,43.149423088983475
2026-04-05,2026-04-19,2,West Roxbury,3.7,7.3,3.5999999999999996,lag,0.0,26.536759600077914
2026-04-12,2026-04-26,2,Allston/Brighton,7.1,11.3,4.200000000000001,lag,0.0,35.23369263507405
2026-04-12,2026-04-26,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,10.3,0.0,lag,0.0,33.15015234829838
2026-04-12,2026-04-26,2,Charlestown,5.2,20.6,15.400000000000002,lag,0.0,52.914995353254994
2026-04-12,2026-04-26,2,Dorchester,25.45,45.099999999999994,19.649999999999995,lag,0.0,92.91440530342102
2026-04-12,2026-04-26,2,East Boston,9.4,14.0,4.6,lag,0.0,40.64001748003422
2026-04-12,2026-04-26,2,Fenway,4.0,1.3,-2.7,lag,0.0,9.41787133752917
2026-04-12,2026-04-26,2,Hyde Park,13.8,13.8,0.0,lag,0.0,40.249047150598415
2026-04-12,2026-04-26,2,Jamaica Plain,8.5,10.2,1.6999999999999993,lag,0.0,32.93895873296468
2026-04-12,2026-04-26,2,Mattapan,11.3,11.3,0.0,lag,0.0,35.23369263507405
2026-04-12,2026-04-26,2,Roslindale,21.8,30.5,8.7,nearest+1,0.0,69.82062454612638
2026-04-12,2026-04-26,2,Roxbury,32.7,32.7,0.0,lag,0.0,73.4140554658817
2026-04-12,2026-04-26,2,South Boston,,12.7,,lag,0.0,38.07303088485588
2026-04-12,2026-04-26,2,South End,7.6,28.0,20.4,lag,0.0,65.67467402212071
2026-04-12,2026-04-26,2,West Roxbury,11.0,14.7,3.6999999999999993,lag,0.0,41.99789475222137
2026-04-19,2026-05-03,2,Allston/Brighton,4.2,15.6,11.399999999999999,lag,0.0,43.72113121181528
2026-04-19,2026-05-03,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,3.4,-6.9,lag,0.0,16.52834394556895
2026-04-19,2026-05-03,2,Charlestown,20.6,20.6,0.0,nearest+1,0.0,52.914995353254994
2026-04-19,2026-05-03,2,Dorchester,30.65,28.2,-2.4499999999999993,lag,0.0,66.00898701148984
2026-04-19,2026-05-03,2,East Boston,6.2,6.2,0.0,lag,0.0,23.928268979809125
2026-04-19,2026-05-03,2,Fenway,1.3,2.6,1.3,lag,0.0,14.08040374313357
2026-04-19,2026-05-03,2,Hyde Park,13.8,11.5,-2.3000000000000007,lag,0.0,35.64456624816748
2026-04-19,2026-05-03,2,Jamaica Plain,5.1,10.2,5.1,lag,0.0,32.93895873296468
2026-04-19,2026-05-03,2,Mattapan,11.3,5.7,-5.6000000000000005,lag,0.0,22.6983949423346
2026-04-19,2026-05-03,2,Roslindale,30.5,17.5,-13.0,lag,0.0,47.28444500356957
2026-04-19,2026-05-03,2,Roxbury,22.9,26.1,3.200000000000003,lag,0.0,62.4739731007561
2026-04-19,2026-05-03,2,South Boston,4.2,6.3,2.0999999999999996,lag,0.0,24.170667002141744
2026-04-19,2026-05-03,2,South End,10.2,22.9,12.7,lag,0.0,56.97126267902792
2026-04-19,2026-05-03,2,West Roxbury,,3.7,,lag,0.0,17.39529368053429
