origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2025-12-07,2025-12-21,2,Back Bay/Beacon Hill/Downtown/North End/West End,58.1,10.3,-47.8,"(0, 1, 0)",0.0,35.042392452755124
2025-12-07,2025-12-21,2,Charlestown,77.3,16.18456135481612,-61.11543864518388,"(3, 0, 1)",0.0,47.19968704654221
2025-12-07,2025-12-21,2,Dorchester,256.15,133.02147585546726,-123.12852414453272,"(3, 0, 3)",44.10464817130418,221.93830353963034
2025-12-07,2025-12-21,2,East Boston,48.3,19.431053203503314,-28.868946796496683,"(3, 0, 2)",0.0,53.41479921995946
2025-12-07,2025-12-21,2,Fenway,14.5,13.81155387288532,-0.6884461271146805,"(1, 0, 0)",0.0,42.46285503819703
2025-12-07,2025-12-21,2,Hyde Park,94.6,25.485611156794427,-69.11438884320557,"(3, 0, 3)",0.0,64.40541163218623
2025-12-07,2025-12-21,2,Jamaica Plain,61.1,23.8,-37.3,"(0, 1, 0)",0.0,61.41071220315031
2025-12-07,2025-12-21,2,Mattapan,82.0,25.380855226097154,-56.619144773902846,"(1, 0, 0)",0.0,64.22058545849578
2025-12-07,2025-12-21,2,Roslindale,157.1,53.3002312838596,-103.79976871614039,"(2, 0, 3)",0.0,109.58457747646497
2025-12-07,2025-12-21,2,Roxbury,254.7,114.30000000000001,-140.39999999999998,"(0, 1, 0)",31.877422027683124,196.7225779723169
2025-12-07,2025-12-21,2,South Boston,40.1,17.919628262823522,-22.18037173717648,"(3, 0, 3)",0.0,50.5549258284346
2025-12-07,2025-12-21,2,South End,114.5,39.3055268476789,-75.19447315232111,"(1, 0, 0)",0.0,87.63920989185391
2025-12-07,2025-12-21,2,West Roxbury,88.0,16.317096715588786,-71.68290328441121,"(3, 1, 2)",0.0,47.45895490372847
2025-12-14,2025-12-28,2,Allston/Brighton,66.5,44.21143757099617,-22.288562429003832,"(3, 0, 2)",0.0,95.47282979391245
2025-12-14,2025-12-28,2,Back Bay/Beacon Hill/Downtown/North End/West End,32.5,25.7,-6.800000000000001,"(0, 1, 0)",0.0,64.78315729432099
2025-12-14,2025-12-28,2,Charlestown,77.3,41.95967821835595,-35.34032178164405,"(3, 0, 1)",0.0,91.89859907721151
2025-12-14,2025-12-28,2,Dorchester,216.15,226.69238090337626,10.542380903376255,"(3, 0, 3)",110.61661959863089,342.7681422081216
2025-12-14,2025-12-28,2,East Boston,59.3,36.85950051835559,-22.44049948164441,"(3, 0, 2)",0.0,83.66509889432524
2025-12-14,2025-12-28,2,Fenway,17.2,14.468783330056304,-2.731216669943695,"(1, 0, 0)",0.0,43.79385521739253
2025-12-14,2025-12-28,2,Hyde Park,87.7,56.72144616724846,-30.978553832751544,"(3, 0, 3)",0.0,114.78407919888184
2025-12-14,2025-12-28,2,Jamaica Plain,56.0,30.6,-25.4,"(0, 1, 0)",0.0,73.24653905209627
2025-12-14,2025-12-28,2,Mattapan,110.3,50.948361832591246,-59.35163816740875,"(1, 0, 0)",0.0,105.97692726208747
2025-12-14,2025-12-28,2,Roslindale,170.1,101.00857803753439,-69.0914219624656,"(2, 0, 3)",23.5263309213086,178.49082515376017
2025-12-14,2025-12-28,2,Roxbury,212.3,156.8,-55.5,"(0, 1, 0)",60.26248662339222,253.3375133766078
2025-12-14,2025-12-28,2,South Boston,57.0,47.30888572022565,-9.691114279774347,"(3, 0, 3)",0.0,100.33556591645109
2025-12-14,2025-12-28,2,South End,127.2,106.68455356112737,-20.51544643887263,"(1, 0, 0)",27.055078832067508,186.31402829018725
2025-12-14,2025-12-28,2,West Roxbury,80.7,27.451586249475856,-53.24841375052415,"(3, 1, 2)",0.0,67.84465057333016
2025-12-21,2026-01-04,2,Allston/Brighton,77.8,65.31390387865609,-12.486096121343905,"(3, 0, 2)",3.008473507456358,127.61933424985583
2025-12-21,2026-01-04,2,Back Bay/Beacon Hill/Downtown/North End/West End,58.1,58.10000000000001,7.105427357601002e-15,"(0, 1, 0)",0.0,116.86397225880452
2025-12-21,2026-01-04,2,Charlestown,61.8,58.315952052699934,-3.4840479473000627,"(3, 0, 1)",0.0,117.1890330054623
2025-12-21,2026-01-04,2,Dorchester,174.8,270.80117372918863,96.00117372918862,"(3, 0, 3)",143.93426728773645,397.6680801706408
2025-12-21,2026-01-04,2,East Boston,37.4,35.04479923021332,-2.355200769786677,"(3, 0, 2)",0.0,80.68366755563441
2025-12-21,2026-01-04,2,Fenway,21.1,11.789309389282282,-9.31069061071772,"(1, 0, 0)",0.0,38.260121254964204
2025-12-21,2026-01-04,2,Hyde Park,57.7,79.93627664419233,22.23627664419233,"(3, 0, 3)",11.008378338679904,148.86417494970476
2025-12-21,2026-01-04,2,Jamaica Plain,49.2,61.099999999999994,11.899999999999991,"(0, 1, 0)",0.8379801782379204,121.36201982176206
2025-12-21,2026-01-04,2,Mattapan,84.9,66.65014578114469,-18.24985421885532,"(1, 0, 0)",3.71059619025975,129.5896953720296
2025-12-21,2026-01-04,2,Roslindale,139.6,158.00327724220023,18.403277242200232,"(2, 0, 3)",61.096059180180504,254.91049530421995
2025-12-21,2026-01-04,2,Roxbury,101.2,254.7,153.5,"(0, 1, 0)",131.66248492317501,377.73751507682493
2025-12-21,2026-01-04,2,South Boston,44.3,32.74053913920165,-11.559460860798346,"(3, 0, 3)",0.0,76.85347801886729
2025-12-21,2026-01-04,2,South End,117.1,93.59124924344852,-23.50875075655148,"(1, 0, 0)",19.00810281002275,168.17439567687427
2025-12-21,2026-01-04,2,West Roxbury,69.7,64.79985043870086,-4.900149561299145,"(3, 1, 2)",2.7400920293550115,126.8596088480467
2025-12-28,2026-01-11,2,Allston/Brighton,43.9,52.418220371653774,8.518220371653776,"(3, 0, 2)",0.0,108.23492788948401
2025-12-28,2026-01-11,2,Back Bay/Beacon Hill/Downtown/North End/West End,29.1,32.5,3.3999999999999986,"(0, 1, 0)",0.0,76.45059504473639
2025-12-28,2026-01-11,2,Charlestown,15.5,51.87157249354692,36.37157249354692,"(3, 0, 1)",0.0,107.39647258738184
2025-12-28,2026-01-11,2,Dorchester,96.35,169.47461438748414,73.12461438748414,"(3, 0, 3)",69.11120500079467,269.8380237741736
2025-12-28,2026-01-11,2,East Boston,31.2,41.77369093937902,10.573690939379023,"(3, 0, 2)",0.0,91.60181114866643
2025-12-28,2026-01-11,2,Fenway,6.6,13.154324415714331,6.554324415714332,"(1, 0, 0)",0.0,41.11562402308856
2025-12-28,2026-01-11,2,Hyde Park,27.7,73.13164423909257,45.43164423909256,"(3, 0, 3)",7.2027566809239545,139.06053179726118
2025-12-28,2026-01-11,2,Jamaica Plain,34.0,56.0,22.0,"(0, 1, 0)",0.0,113.69219893086168
2025-12-28,2026-01-11,2,Mattapan,45.3,86.31211417689966,41.01211417689966,"(1, 0, 0)",14.688050738569913,157.93617761522938
2025-12-28,2026-01-11,2,Roslindale,61.1,165.65825422926704,104.55825422926705,"(2, 0, 3)",66.43130957371156,264.88519888482256
2025-12-28,2026-01-11,2,Roxbury,111.0,212.3,101.30000000000001,"(0, 1, 0)",99.96940069513848,324.63059930486156
2025-12-28,2026-01-11,2,South Boston,25.3,43.96675829572712,18.666758295727117,"(3, 0, 3)",0.0,95.08610580354798
2025-12-28,2026-01-11,2,South End,76.3,102.93310120044411,26.633101200444116,"(1, 0, 0)",24.716199720717015,181.1500026801712
2025-12-28,2026-01-11,2,West Roxbury,11.0,64.26031960025122,53.26031960025122,"(3, 1, 2)",2.4594594835243484,126.0611797169781
2026-01-04,2026-01-18,2,Allston/Brighton,12.7,54.29638540652598,41.59638540652598,"(3, 0, 2)",0.0,111.10425965840182
2026-01-04,2026-01-18,2,Back Bay/Beacon Hill/Downtown/North End/West End,20.5,58.1,37.6,"(0, 1, 0)",0.0,116.86397225880451
2026-01-04,2026-01-18,2,Charlestown,20.6,48.68241085048622,28.08241085048622,"(3, 0, 1)",0.0,102.47334884277336
2026-01-04,2026-01-18,2,Dorchester,60.550000000000004,102.84441127849288,42.29441127849288,"(3, 0, 3)",24.661213950967493,181.02760860601828
2026-01-04,2026-01-18,2,East Boston,18.7,25.59161565422517,6.89161565422517,"(3, 0, 2)",0.0,64.59227337677807
2026-01-04,2026-01-18,2,Fenway,11.9,15.126012787227292,3.226012787227292,"(1, 0, 0)",0.0,45.10971876113059
2026-01-04,2026-01-18,2,Hyde Park,16.2,44.87001093193304,28.67001093193304,"(3, 0, 3)",0.0,96.51178656948835
2026-01-04,2026-01-18,2,Jamaica Plain,6.8,49.2,42.400000000000006,"(0, 1, 0)",0.0,103.27613333795554
2026-01-04,2026-01-18,2,Mattapan,36.8,68.66497646480862,31.86497646480862,"(1, 0, 0)",4.781180106157272,132.54877282345996
2026-01-04,2026-01-18,2,Roslindale,56.7,109.49101508088376,52.79101508088375,"(2, 0, 3)",28.82096623766637,190.16106392410114
2026-01-04,2026-01-18,2,Roxbury,78.4,101.2,22.799999999999997,"(0, 1, 0)",23.644369099061564,178.75563090093846
2026-01-04,2026-01-18,2,South Boston,19.0,32.92676944687857,13.926769446878573,"(3, 0, 3)",0.0,77.16498905500868
2026-01-04,2026-01-18,2,South End,56.0,95.50375436850273,39.503754368502726,"(1, 0, 0)",20.162421142044096,170.84508759496134
2026-01-04,2026-01-18,2,West Roxbury,22.0,54.28716729402469,32.28716729402469,"(3, 1, 2)",0.0,111.09021909225287
2026-01-11,2026-01-25,2,Allston/Brighton,17.0,35.044376456297385,18.044376456297385,"(3, 0, 2)",0.0,80.68296949149428
2026-01-11,2026-01-25,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,29.1,18.8,"(0, 1, 0)",0.0,70.68814728308442
2026-01-11,2026-01-25,2,Charlestown,15.5,28.749392367022182,13.249392367022182,"(3, 0, 1)",0.0,70.08624569538657
2026-01-11,2026-01-25,2,Dorchester,50.3,22.186899464730935,-28.113100535269062,"(3, 0, 3)",0.0,58.50067347971169
2026-01-11,2026-01-25,2,East Boston,15.6,27.353286714139465,11.753286714139465,"(3, 0, 2)",0.0,67.67396577895974
2026-01-11,2026-01-25,2,Fenway,10.6,7.795376534166287,-2.8046234658337124,"(1, 0, 0)",0.0,29.320300575730837
2026-01-11,2026-01-25,2,Hyde Park,6.9,18.514023853636594,11.614023853636594,"(3, 0, 3)",0.0,51.68616375483741
2026-01-11,2026-01-25,2,Jamaica Plain,11.9,34.0,22.1,"(0, 1, 0)",0.0,78.95339924264746
2026-01-11,2026-01-25,2,Mattapan,34.0,41.15211609477693,7.152116094776929,"(1, 0, 0)",0.0,90.60813627171453
2026-01-11,2026-01-25,2,Roslindale,13.1,8.637829742257466,-4.4621702577425335,"(2, 0, 3)",0.0,31.296029361521512
2026-01-11,2026-01-25,2,Roxbury,42.5,111.0,68.5,"(0, 1, 0)",29.775963517556775,192.22403648244324
2026-01-11,2026-01-25,2,South Boston,10.6,15.24583989425196,4.64583989425196,"(3, 0, 3)",0.0,45.34807588824472
2026-01-11,2026-01-25,2,South End,35.6,65.4921354830366,29.892135483036604,"(1, 0, 0)",3.1017520570063013,127.8825189090669
2026-01-11,2026-01-25,2,West Roxbury,14.7,15.020120118018596,0.32012011801859686,"(3, 1, 2)",0.0,44.89868830245453
2026-01-18,2026-02-01,2,Allston/Brighton,8.5,15.46023994435469,6.96023994435469,"(3, 0, 2)",0.0,45.77339868728778
2026-01-18,2026-02-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,20.5,8.5,"(0, 1, 0)",0.0,55.405993974198914
2026-01-18,2026-02-01,2,Charlestown,20.6,18.565726708354866,-2.0342732916451354,"(3, 0, 1)",0.0,51.78415310582983
2026-01-18,2026-02-01,2,Dorchester,55.35,18.39450945174722,-36.95549054825278,"(3, 0, 3)",0.0,51.45940720620138
2026-01-18,2026-02-01,2,East Boston,14.0,18.611528874366,4.611528874366002,"(3, 0, 2)",0.0,51.87090542367799
2026-01-18,2026-02-01,2,Fenway,11.9,10.47485047494031,-1.425149525059691,"(1, 0, 0)",0.0,35.42636977465901
2026-01-18,2026-02-01,2,Hyde Park,11.5,11.08540650122941,-0.41459349877058926,"(3, 0, 3)",0.0,36.75381194216625
2026-01-18,2026-02-01,2,Jamaica Plain,15.3,6.800000000000001,-8.5,"(0, 1, 0)",0.0,26.903771305249457
2026-01-18,2026-02-01,2,Mattapan,25.5,35.246577884037805,9.746577884037805,"(1, 0, 0)",0.0,81.01664587342611
2026-01-18,2026-02-01,2,Roslindale,13.1,0.0,-13.1,"(2, 0, 3)",0.0,0.0
2026-01-18,2026-02-01,2,Roxbury,45.7,78.4,32.7,"(0, 1, 0)",10.137669652513594,146.66233034748643
2026-01-18,2026-02-01,2,South Boston,10.6,15.506261688636236,4.906261688636237,"(3, 0, 3)",0.0,45.86450471833314
2026-01-18,2026-02-01,2,South End,17.8,50.5598839297287,32.7598839297287,"(1, 0, 0)",0.0,105.378253316502
2026-01-18,2026-02-01,2,West Roxbury,11.0,17.649988772582383,6.6499887725823825,"(3, 1, 2)",0.0,50.03882142401662
2026-01-25,2026-02-08,2,Allston/Brighton,15.6,15.647845292120694,0.04784529212069444,"(3, 0, 2)",0.0,46.14436995822211
2026-01-25,2026-02-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,10.3,5.200000000000001,"(0, 1, 0)",0.0,35.042392452755124
2026-01-25,2026-02-08,2,Charlestown,20.6,19.099975294667033,-1.5000247053329687,"(3, 0, 1)",0.0,52.79295975011767
2026-01-25,2026-02-08,2,Dorchester,63.7,40.708446573505796,-22.991553426494207,"(3, 0, 3)",0.0,89.89714647003558
2026-01-25,2026-02-08,2,East Boston,6.2,14.394098040996257,8.194098040996256,"(3, 0, 2)",0.0,43.643386601157864
2026-01-25,2026-02-08,2,Fenway,10.6,9.817621017769323,-0.7823789822306768,"(1, 0, 0)",0.0,33.97368718410089
2026-01-25,2026-02-08,2,Hyde Park,11.5,8.733466393704358,-2.766533606295642,"(3, 0, 3)",0.0,31.516754683312016
2026-01-25,2026-02-08,2,Jamaica Plain,6.8,11.9,5.1000000000000005,"(0, 1, 0)",0.0,38.49478964410322
2026-01-25,2026-02-08,2,Mattapan,19.8,33.30122412050021,13.501224120500208,"(1, 0, 0)",0.0,77.79027880818828
2026-01-25,2026-02-08,2,Roslindale,30.5,1.872197163717992,-28.627802836282008,"(2, 0, 3)",0.0,12.420895438209337
2026-01-25,2026-02-08,2,Roxbury,42.5,42.49999999999999,-7.105427357601002e-15,"(0, 1, 0)",0.0,92.75942826312362
2026-01-25,2026-02-08,2,South Boston,10.6,8.757358531610077,-1.8426414683899228,"(3, 0, 3)",0.0,31.571789649332196
2026-01-25,2026-02-08,2,South End,20.4,35.55407448699563,15.154074486995633,"(1, 0, 0)",0.0,81.52336149558562
2026-01-25,2026-02-08,2,West Roxbury,22.0,16.034400746163826,-5.965599253836174,"(3, 1, 2)",0.0,46.905311745753025
2026-02-01,2026-02-15,2,Allston/Brighton,19.8,11.067871759641879,-8.732128240358122,"(3, 0, 2)",0.0,36.71596820319107
2026-02-01,2026-02-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,12.0,-6.800000000000001,"(0, 1, 0)",0.0,38.70629868513413
2026-02-01,2026-02-15,2,Charlestown,5.2,18.7192212513536,13.5192212513536,"(3, 0, 1)",0.0,52.07468380573175
2026-02-01,2026-02-15,2,Dorchester,56.25,65.71262620669327,9.462626206693272,"(3, 0, 3)",3.21730696109703,128.20794545228952
2026-02-01,2026-02-15,2,East Boston,12.5,12.583267147669599,0.08326714766959853,"(3, 0, 2)",0.0,39.930902931130454
2026-02-01,2026-02-15,2,Fenway,9.2,10.47485047494031,1.27485047494031,"(1, 0, 0)",0.0,35.42636977465901
2026-02-01,2026-02-15,2,Hyde Park,16.2,15.207263052781892,-0.9927369472181073,"(3, 0, 3)",0.0,45.27139079207992
2026-02-01,2026-02-15,2,Jamaica Plain,5.1,15.3,10.200000000000001,"(0, 1, 0)",0.0,45.45565695787418
2026-02-01,2026-02-15,2,Mattapan,17.0,27.395685909761085,10.395685909761085,"(1, 0, 0)",0.0,67.7476025806662
2026-02-01,2026-02-15,2,Roslindale,56.7,31.73222767018416,-24.967772329815844,"(2, 0, 3)",0.0,75.16058070779788
2026-02-01,2026-02-15,2,Roxbury,39.2,45.7,6.5,"(0, 1, 0)",0.0,97.81721244648415
2026-02-01,2026-02-15,2,South Boston,10.6,9.904538748717387,-0.6954612512826124,"(3, 0, 3)",0.0,34.16729898433081
2026-02-01,2026-02-15,2,South End,17.8,22.460770169316774,4.660770169316773,"(1, 0, 0)",0.0,58.99798180843844
2026-02-01,2026-02-15,2,West Roxbury,14.7,12.047097327577266,-2.6529026724227336,"(3, 1, 2)",0.0,38.805752828206536
2026-02-08,2026-02-22,2,Allston/Brighton,12.7,17.76122512496699,5.061225124966992,"(3, 0, 2)",0.0,50.251960302166964
2026-02-08,2026-02-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,5.1,-10.3,"(0, 1, 0)",0.0,22.51037666221867
2026-02-08,2026-02-22,2,Charlestown,25.8,20.62132445629805,-5.178675543701949,"(3, 0, 1)",0.0,55.630457535920215
2026-02-08,2026-02-22,2,Dorchester,43.95,74.02841331201383,30.078413312013822,"(3, 0, 3)",7.69653438494089,140.36029223908676
2026-02-08,2026-02-22,2,East Boston,4.7,7.429047615663916,2.729047615663916,"(3, 0, 2)",0.0,28.442124512450906
2026-02-08,2026-02-22,2,Fenway,15.8,9.817621017769323,-5.982378982230678,"(1, 0, 0)",0.0,33.97368718410089
2026-02-08,2026-02-22,2,Hyde Park,13.8,17.019488973183755,3.219488973183754,"(3, 0, 3)",0.0,48.82455758233166
2026-02-08,2026-02-22,2,Jamaica Plain,5.1,6.800000000000001,1.700000000000001,"(0, 1, 0)",0.0,26.903771305249457
2026-02-08,2026-02-22,2,Mattapan,8.5,23.435501462559557,14.935501462559557,"(1, 0, 0)",0.0,60.75709719179346
2026-02-08,2026-02-22,2,Roslindale,4.4,52.349820966399555,47.94982096639956,"(2, 0, 3)",0.0,108.13009958761228
2026-02-08,2026-02-22,2,Roxbury,32.7,42.5,9.799999999999997,"(0, 1, 0)",0.0,92.75942826312362
2026-02-08,2026-02-22,2,South Boston,14.8,10.588635923865152,-4.211364076134849,"(3, 0, 3)",0.0,35.67530995823468
2026-02-08,2026-02-22,2,South End,17.8,24.373275294370984,6.573275294370983,"(1, 0, 0)",0.0,62.434260499596775
2026-02-08,2026-02-22,2,West Roxbury,7.3,19.528002468796142,12.228002468796141,"(3, 1, 2)",0.0,53.59642222250348
2026-02-15,2026-03-01,2,Allston/Brighton,15.6,21.50582546372585,5.905825463725849,"(3, 0, 2)",0.0,57.257890960982365
2026-02-15,2026-03-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,18.800000000000004,3.552713678800501e-15,"(0, 1, 0)",0.0,52.22735422006008
2026-02-15,2026-03-01,2,Charlestown,5.2,15.319878933285802,10.1198789332858,"(3, 0, 1)",0.0,45.49511980300321
2026-02-15,2026-03-01,2,Dorchester,53.25,59.294389313760085,6.044389313760085,"(3, 0, 3)",0.0,118.65930825125548
2026-02-15,2026-03-01,2,East Boston,10.9,15.395912656831783,4.495912656831782,"(3, 0, 2)",0.0,45.64594185332932
2026-02-15,2026-03-01,2,Fenway,9.2,9.10983544850826,-0.09016455149173908,"(1, 0, 0)",0.0,32.378868957857456
2026-02-15,2026-03-01,2,Hyde Park,23.1,20.27560936369832,-2.8243906363016826,"(3, 0, 3)",0.0,54.99003919309796
2026-02-15,2026-03-01,2,Jamaica Plain,13.6,5.1,-8.5,"(0, 1, 0)",0.0,22.51037666221867
2026-02-15,2026-03-01,2,Mattapan,14.1,21.490147699021964,7.3901476990219646,"(1, 0, 0)",0.0,57.229179177606284
2026-02-15,2026-03-01,2,Roslindale,21.8,65.90431847921906,44.10431847921906,"(2, 0, 3)",3.3179121285260607,128.49072482991204
2026-02-15,2026-03-01,2,Roxbury,39.2,39.2,0.0,"(0, 1, 0)",0.0,87.4687566883039
2026-02-15,2026-03-01,2,South Boston,12.7,10.037836112386794,-2.6621638876132057,"(3, 0, 3)",0.0,34.463317357091036
2026-02-15,2026-03-01,2,South End,38.2,22.460770169316774,-15.739229830683229,"(1, 0, 0)",0.0,58.99798180843844
2026-02-15,2026-03-01,2,West Roxbury,14.7,15.66475136562907,0.9647513656290698,"(3, 1, 2)",0.0,46.177745944837866
2026-02-22,2026-03-08,2,Allston/Brighton,19.8,14.59211200242047,-5.207887997579531,"(3, 0, 2)",0.0,44.04189886932947
2026-02-22,2026-03-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,15.4,0.0,"(0, 1, 0)",0.0,45.65404435454014
2026-02-22,2026-03-08,2,Charlestown,,17.815629321607844,,"(3, 0, 1)",0.0,50.35608744299995
2026-02-22,2026-03-08,2,Dorchester,57.45,38.65763473874588,-18.792365261254126,"(3, 0, 3)",0.0,86.5913087492676
2026-02-22,2026-03-08,2,East Boston,18.7,6.965036771101601,-11.734963228898398,"(3, 0, 2)",0.0,27.311305939154092
2026-02-22,2026-03-08,2,Fenway,9.2,12.446538846453269,3.2465388464532694,"(1, 0, 0)",0.0,39.64519071672752
2026-02-22,2026-03-08,2,Hyde Park,13.8,18.118815772722908,4.318815772722907,"(3, 0, 3)",0.0,50.93499262050986
2026-02-22,2026-03-08,2,Jamaica Plain,10.2,5.1,-5.1,"(0, 1, 0)",0.0,22.51037666221867
2026-02-22,2026-03-08,2,Mattapan,22.6,15.584609488282837,-7.015390511717165,"(1, 0, 0)",0.0,46.01945075678318
2026-02-22,2026-03-08,2,Roslindale,34.9,15.309348087422457,-19.590651912577542,"(2, 0, 3)",0.0,45.47421598228277
2026-02-22,2026-03-08,2,Roxbury,35.9,32.7,-3.1999999999999957,"(0, 1, 0)",0.0,76.78562023242273
2026-02-22,2026-03-08,2,South Boston,19.0,13.816388999038779,-5.183611000961221,"(3, 0, 3)",0.0,42.47270482579519
2026-02-22,2026-03-08,2,South End,33.1,22.460770169316774,-10.639229830683227,"(1, 0, 0)",0.0,58.99798180843844
2026-02-22,2026-03-08,2,West Roxbury,11.0,9.65818041747471,-1.3418195825252894,"(3, 1, 2)",0.0,33.61729341563762
2026-03-01,2026-03-15,2,Allston/Brighton,34.0,14.144587037981662,-19.855412962018338,"(3, 0, 2)",0.0,43.139260030758386
2026-03-01,2026-03-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,18.8,0.0,"(0, 1, 0)",0.0,52.227354220060064
2026-03-01,2026-03-15,2,Charlestown,15.5,17.31404770250229,1.8140477025022896,"(3, 0, 1)",0.0,49.39316309162908
2026-03-01,2026-03-15,2,Dorchester,73.65,58.71937021939317,-14.930629780606836,"(3, 0, 3)",0.0,117.79573634333421
2026-03-01,2026-03-15,2,East Boston,14.0,11.613373628418643,-2.3866263715813574,"(3, 0, 2)",0.0,37.885926705794404
2026-03-01,2026-03-15,2,Fenway,6.6,9.10983544850826,2.5098354485082606,"(1, 0, 0)",0.0,32.378868957857456
2026-03-01,2026-03-15,2,Hyde Park,13.8,24.323584479442886,10.523584479442885,"(3, 0, 3)",0.0,62.34575162900242
2026-03-01,2026-03-15,2,Jamaica Plain,15.3,13.6,-1.700000000000001,"(0, 1, 0)",0.0,42.031026034730836
2026-03-01,2026-03-15,2,Mattapan,14.1,19.47531701535803,5.37531701535803,"(1, 0, 0)",0.0,53.497748388454674
2026-03-01,2026-03-15,2,Roslindale,30.5,0.0,-30.5,"(2, 0, 3)",0.0,0.0
2026-03-01,2026-03-15,2,Roxbury,71.8,39.2,-32.599999999999994,"(0, 1, 0)",0.0,87.4687566883039
2026-03-01,2026-03-15,2,South Boston,12.7,11.292255967238612,-1.4077440327613875,"(3, 0, 3)",0.0,37.19903589123917
2026-03-01,2026-03-15,2,South End,33.1,37.46657961204985,4.366579612049847,"(1, 0, 0)",0.0,84.65604992597233
2026-03-01,2026-03-15,2,West Roxbury,18.3,14.330687187635071,-3.9693128123649295,"(3, 1, 2)",0.0,43.515478148727375
2026-03-08,2026-03-22,2,Allston/Brighton,24.1,19.566243479055874,-4.533756520944127,"(3, 0, 2)",0.0,53.668004420702275
2026-03-08,2026-03-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,15.4,0.0,"(0, 1, 0)",0.0,45.65404435454014
2026-03-08,2026-03-22,2,Charlestown,10.3,12.58580705378452,2.28580705378452,"(3, 0, 1)",0.0,39.93620272948096
2026-03-08,2026-03-22,2,Dorchester,71.05,65.21627570143723,-5.833724298562771,"(3, 0, 3)",2.957428369955039,127.47512303291941
2026-03-08,2026-03-22,2,East Boston,1.6,18.398758548269566,16.798758548269564,"(3, 0, 2)",0.0,51.467475046294794
2026-03-08,2026-03-22,2,Fenway,7.9,9.10983544850826,1.2098354485082599,"(1, 0, 0)",0.0,32.378868957857456
2026-03-08,2026-03-22,2,Hyde Park,20.8,17.85692427723155,-2.9430757227684516,"(3, 0, 3)",0.0,50.435073433150045
2026-03-08,2026-03-22,2,Jamaica Plain,10.2,10.2,0.0,"(0, 1, 0)",0.0,34.82199080173366
2026-03-08,2026-03-22,2,Mattapan,28.3,25.380855226097154,-2.919144773902847,"(1, 0, 0)",0.0,64.22058545849578
2026-03-08,2026-03-22,2,Roslindale,34.9,23.57654418357719,-11.323455816422808,"(2, 0, 3)",0.0,61.010278394833094
2026-03-08,2026-03-22,2,Roxbury,55.5,35.9,-19.6,"(0, 1, 0)",0.0,82.09237615812043
2026-03-08,2026-03-22,2,South Boston,16.9,16.426141243143807,-0.47385875685619183,"(3, 0, 3)",0.0,47.671884168648646
2026-03-08,2026-03-22,2,South End,22.9,33.715127251366575,10.815127251366576,"(1, 0, 0)",0.0,78.47980685450815
2026-03-08,2026-03-22,2,West Roxbury,,12.715618906182051,,"(3, 1, 2)",0.0,40.20670073617498
2026-03-15,2026-03-29,2,Allston/Brighton,17.0,32.564361373305175,15.564361373305175,"(3, 0, 2)",0.0,76.55845367304848
2026-03-15,2026-03-29,2,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,18.8,6.800000000000001,"(0, 1, 0)",0.0,52.227354220060064
2026-03-15,2026-03-29,2,Charlestown,,16.486160595224632,,"(3, 0, 1)",0.0,47.788935761577875
2026-03-15,2026-03-29,2,Dorchester,67.6,85.42004347328796,17.820043473287967,"(3, 0, 3)",14.167073246347627,156.6730137002283
2026-03-15,2026-03-29,2,East Boston,17.2,12.728343723470966,-4.471656276529034,"(3, 0, 2)",0.0,40.23317759816154
2026-03-15,2026-03-29,2,Fenway,7.9,7.795376534166286,-0.10462346583371396,"(1, 0, 0)",0.0,29.320300575730837
2026-03-15,2026-03-29,2,Hyde Park,30.0,16.64973180680061,-13.35026819319939,"(3, 0, 3)",0.0,48.10741250912804
2026-03-15,2026-03-29,2,Jamaica Plain,11.9,15.3,3.4000000000000004,"(0, 1, 0)",0.0,45.45565695787418
2026-03-15,2026-03-29,2,Mattapan,11.3,19.47531701535803,8.17531701535803,"(1, 0, 0)",0.0,53.497748388454674
2026-03-15,2026-03-29,2,Roslindale,34.9,49.58415855545164,14.684158555451639,"(2, 0, 3)",0.0,103.87099733866634
2026-03-15,2026-03-29,2,Roxbury,42.5,71.8,29.299999999999997,"(0, 1, 0)",6.474115158946475,137.1258848410535
2026-03-15,2026-03-29,2,South Boston,10.6,10.609470090095344,0.00947009009534483,"(3, 0, 3)",0.0,35.72081222606762
2026-03-15,2026-03-29,2,South End,30.5,33.715127251366575,3.2151272513665745,"(1, 0, 0)",0.0,78.47980685450815
2026-03-15,2026-03-29,2,West Roxbury,11.0,16.916125373865977,5.916125373865977,"(3, 1, 2)",0.0,48.62446684217194
2026-03-22,2026-04-05,2,Allston/Brighton,17.0,24.84610661874916,7.846106618749161,"(3, 0, 2)",0.0,63.27450206167939
