origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2026-04-05,2026-04-19,2,Roxbury,26.1,58.8,32.699999999999996,lag,2.9058990502938755,114.69410094970613
2026-04-05,2026-04-19,2,South Boston,6.3,4.2,-2.0999999999999996,lag,0.0,19.138326835396878
2026-04-05,2026-04-19,2,South End,22.9,15.3,-7.599999999999998,lag,0.0,43.8116943935768
2026-04-05,2026-04-19,2,West Roxbury,3.7,7.3,3.5999999999999996,lag,0.0,26.994218048527113
2026-04-12,2026-04-26,2,Allston/Brighton,7.1,11.3,4.200000000000001,lag,0.0,35.80284617892022
2026-04-12,2026-04-26,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,10.3,0.0,lag,0.0,33.69353883632405
2026-04-12,2026-04-26,2,Charlestown,5.2,20.6,15.400000000000002,lag,0.0,53.683459894231184
2026-04-12,2026-04-26,2,Dorchester,25.45,45.099999999999994,19.649999999999995,lag,0.0,94.05145250463133
2026-04-12,2026-04-26,2,East Boston,9.4,14.0,4.6,lag,0.0,41.27352859710544
2026-04-12,2026-04-26,2,Fenway,4.0,1.3,-2.7,lag,0.0,9.610917822695066
2026-04-12,2026-04-26,2,Hyde Park,13.8,13.8,0.0,lag,0.0,40.87801691078731
2026-04-12,2026-04-26,2,Jamaica Plain,8.5,10.2,1.6999999999999993,lag,0.0,33.47970098881167
2026-04-12,2026-04-26,2,Mattapan,11.3,11.3,0.0,lag,0.0,35.80284617892022
2026-04-12,2026-04-26,2,Roslindale,21.8,30.5,8.7,nearest+1,0.0,70.75568597387598
2026-04-12,2026-04-26,2,Roxbury,32.7,32.7,0.0,lag,0.0,74.3822532824943
2026-04-12,2026-04-26,2,South Boston,,12.7,,lag,0.0,38.67641251369283
2026-04-12,2026-04-26,2,South End,7.6,28.0,20.4,lag,0.0,66.57059403579697
2026-04-12,2026-04-26,2,West Roxbury,11.0,14.7,3.6999999999999993,lag,0.0,42.64705047485306
2026-04-19,2026-05-03,2,Allston/Brighton,4.2,15.6,11.399999999999999,lag,0.0,44.38986385287512
2026-04-19,2026-05-03,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,3.4,-6.9,lag,0.0,16.840541632544415
2026-04-19,2026-05-03,2,Charlestown,20.6,20.6,0.0,nearest+1,0.0,53.683459894231184
2026-04-19,2026-05-03,2,Dorchester,30.65,28.2,-2.4499999999999993,lag,0.0,66.90810104604076
2026-04-19,2026-05-03,2,East Boston,6.2,6.2,0.0,lag,0.0,24.349854870041945
2026-04-19,2026-05-03,2,Fenway,1.3,2.6,1.3,lag,0.0,14.353412700623636
2026-04-19,2026-05-03,2,Hyde Park,13.8,11.5,-2.3000000000000007,lag,0.0,36.21873445757427
2026-04-19,2026-05-03,2,Jamaica Plain,5.1,10.2,5.1,lag,0.0,33.47970098881167
2026-04-19,2026-05-03,2,Mattapan,11.3,5.7,-5.6000000000000005,lag,0.0,23.102624112844982
2026-04-19,2026-05-03,2,Roslindale,30.5,17.5,-13.0,lag,0.0,47.992731964706124
2026-04-19,2026-05-03,2,Roxbury,22.9,26.1,3.200000000000003,lag,0.0,63.338961884965755
2026-04-19,2026-05-03,2,South Boston,4.2,6.3,2.0999999999999996,lag,0.0,24.59563917882367
2026-04-19,2026-05-03,2,South End,10.2,22.9,12.7,lag,0.0,57.78149201525096
2026-04-19,2026-05-03,2,West Roxbury,,3.7,,lag,0.0,17.7209736769786
