origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2025-11-30,2025-12-14,2,East Boston,40.5,7.936115479408905,-32.563884520591095,"(1, 0, 2)",0.0,28.345257013308586
2025-11-30,2025-12-14,2,Fenway,19.8,7.75876051610568,-12.041239483894321,"(1, 0, 0)",0.0,27.938563487967045
2025-11-30,2025-12-14,2,Hyde Park,66.9,27.62268428505176,-39.277315714948244,"(1, 0, 3)",0.0,65.69889205330303
2025-11-30,2025-12-14,2,Jamaica Plain,30.6,12.745675976426794,-17.854324023573206,"(1, 0, 0)",0.0,38.610062680874904
2025-11-30,2025-12-14,2,Mattapan,59.4,19.743276372276448,-39.65672362772355,"(2, 0, 3)",0.0,51.93397191670366
2025-11-30,2025-12-14,2,Roslindale,91.6,24.499045084247438,-67.10095491575255,"(1, 0, 0)",0.0,60.357809958702646
2025-11-30,2025-12-14,2,Roxbury,156.8,64.53741572192132,-92.26258427807869,"(2, 0, 3)",6.336940126850223,122.73789131699242
2025-11-30,2025-12-14,2,South Boston,50.7,17.59665903075068,-33.103340969249324,"(1, 0, 0)",0.0,47.98701992816618
2025-11-30,2025-12-14,2,South End,132.3,43.193630134596354,-89.10636986540365,"(3, 0, 3)",0.0,90.80718425689162
2025-11-30,2025-12-14,2,West Roxbury,33.0,8.531599340888565,-24.468400659111435,"(2, 0, 1)",0.0,29.692588959072996
2025-12-07,2025-12-21,2,Allston/Brighton,80.6,23.52705923308125,-57.07294076691875,"(3, 0, 1)",0.0,58.66728691457948
2025-12-07,2025-12-21,2,Back Bay/Beacon Hill/Downtown/North End/West End,58.1,11.591645656122918,-46.50835434387709,"(1, 0, 0)",0.0,36.25733722020736
2025-12-07,2025-12-21,2,Charlestown,77.3,19.143112755915023,-58.15688724408497,"(1, 0, 0)",0.0,50.84075991889641
2025-12-07,2025-12-21,2,Dorchester,256.15,109.69999999999999,-146.45,"(3, 0, 1)",33.820569640345695,185.57943035965428
2025-12-07,2025-12-21,2,East Boston,48.3,17.664253559898924,-30.635746440101073,"(1, 0, 2)",0.0,48.11292817405022
2025-12-07,2025-12-21,2,Fenway,14.5,14.568759354319386,0.06875935431938629,"(1, 0, 0)",0.0,42.221108577376455
2025-12-07,2025-12-21,2,Hyde Park,94.6,24.33436715518183,-70.26563284481816,"(1, 0, 3)",0.0,60.07241091725107
2025-12-07,2025-12-21,2,Jamaica Plain,61.1,20.57200094752365,-40.527999052476346,"(1, 0, 0)",0.0,53.43135455344027
2025-12-07,2025-12-21,2,Mattapan,82.0,25.990029876046908,-56.009970123953096,"(2, 0, 3)",0.0,62.92384215356324
2025-12-07,2025-12-21,2,Roslindale,157.1,49.960971119219906,-107.13902888078009,"(1, 0, 0)",0.0,101.16877888161936
2025-12-07,2025-12-21,2,Roxbury,254.7,115.12461960051942,-139.57538039948057,"(2, 0, 3)",37.39172284444071,192.85751635659813
2025-12-07,2025-12-21,2,South Boston,40.1,14.813622397138436,-25.286377602861563,"(1, 0, 0)",0.0,42.697385425648186
2025-12-07,2025-12-21,2,South End,114.5,42.1307773886394,-72.3692226113606,"(3, 0, 3)",0.0,89.15487654263552
2025-12-07,2025-12-21,2,West Roxbury,88.0,16.719495543790426,-71.28050445620957,"(2, 0, 1)",0.0,46.342720259889006
2025-12-14,2025-12-28,2,Allston/Brighton,66.5,42.20889956354767,-24.291100436452332,"(3, 0, 1)",0.0,89.27657640259011
2025-12-14,2025-12-28,2,Back Bay/Beacon Hill/Downtown/North End/West End,32.5,21.362435137994467,-11.137564862005533,"(1, 0, 0)",0.0,54.84711311449326
2025-12-14,2025-12-28,2,Charlestown,77.3,50.94430881766858,-26.35569118233142,"(1, 0, 0)",0.0,102.65360008128057
2025-12-14,2025-12-28,2,Dorchester,216.15,227.17445595673635,11.024455956736347,"(3, 0, 1)",117.98002322989888,336.3688886835738
2025-12-14,2025-12-28,2,East Boston,59.3,34.32069638386107,-24.979303616138928,"(1, 0, 2)",0.0,76.76298494577617
2025-12-14,2025-12-28,2,Fenway,17.2,15.31270880723349,-1.8872911927665097,"(1, 0, 0)",0.0,43.6622973497895
2025-12-14,2025-12-28,2,Hyde Park,87.7,56.187723424170315,-31.512276575829688,"(1, 0, 3)",1.8825173439780087,110.49292950436262
2025-12-14,2025-12-28,2,Jamaica Plain,56.0,25.044186645293287,-30.955813354706713,"(1, 0, 0)",0.0,61.299712953107765
2025-12-14,2025-12-28,2,Mattapan,110.3,54.1370864329987,-56.1629135670013,"(2, 0, 3)",0.832056980268348,107.44211588572905
2025-12-14,2025-12-28,2,Roslindale,170.1,72.62987975749897,-97.47012024250103,"(1, 0, 0)",10.888204281753787,134.37155523324415
2025-12-14,2025-12-28,2,Roxbury,212.3,160.07124521579902,-52.22875478420099,"(2, 0, 3)",68.41176084237561,251.73072958922245
2025-12-14,2025-12-28,2,South Boston,57.0,38.60195933682405,-18.398040663175948,"(1, 0, 0)",0.0,83.61366005263402
2025-12-14,2025-12-28,2,South End,127.2,132.3,5.1000000000000085,"(3, 0, 3)",48.970136540815744,215.62986345918426
2025-12-14,2025-12-28,2,West Roxbury,80.7,25.772898662500964,-54.92710133749904,"(2, 0, 1)",0.0,62.552107360220006
2025-12-21,2026-01-04,2,Allston/Brighton,77.8,63.63246925121612,-14.167530748783875,"(3, 0, 1)",5.841478988367427,121.42345951406482
2025-12-21,2026-01-04,2,Back Bay/Beacon Hill/Downtown/North End/West End,58.1,41.91916106089306,-16.18083893910694,"(1, 0, 0)",0.0,88.82501418500675
2025-12-21,2026-01-04,2,Charlestown,61.8,44.567613617705064,-17.232386382294933,"(1, 0, 0)",0.0,92.93252966739396
2025-12-21,2026-01-04,2,Dorchester,174.8,256.15,81.34999999999997,"(3, 0, 1)",140.20075416324175,372.0992458367582
2025-12-21,2026-01-04,2,East Boston,37.4,37.497431492561994,0.09743149256199501,"(1, 0, 2)",0.0,81.86049289706682
2025-12-21,2026-01-04,2,Fenway,21.1,12.279684114583688,-8.820315885416314,"(1, 0, 0)",0.0,37.66685729782728
2025-12-21,2026-01-04,2,Hyde Park,57.7,78.93183811410682,21.23183811410682,"(1, 0, 3)",14.567270462595218,143.29640576561843
2025-12-21,2026-01-04,2,Jamaica Plain,49.2,45.10325484852473,-4.096745151475275,"(1, 0, 0)",0.0,93.75794261825095
2025-12-21,2026-01-04,2,Mattapan,84.9,79.59178349788291,-5.308216502117091,"(2, 0, 3)",14.958701376793442,144.2248656189724
2025-12-21,2026-01-04,2,Roslindale,139.6,115.17467963736368,-24.425320362636313,"(1, 0, 0)",37.42488428581973,192.92447498890763
2025-12-21,2026-01-04,2,Roxbury,101.2,245.43097450411778,144.2309745041178,"(2, 0, 3)",131.933699635009,358.92824937322655
2025-12-21,2026-01-04,2,South Boston,44.3,31.57810497580267,-12.721895024197327,"(1, 0, 0)",0.0,72.28929338831092
2025-12-21,2026-01-04,2,South End,117.1,119.74931993485252,2.649319934852528,"(3, 0, 3)",40.470481943424275,199.02815792628076
2025-12-21,2026-01-04,2,West Roxbury,69.7,57.33051687519606,-12.369483124803942,"(2, 0, 1)",2.4758380315222723,112.18519571886985
2025-12-28,2026-01-11,2,Allston/Brighton,43.9,52.95540246254836,9.055402462548365,"(3, 0, 1)",0.23534382421829037,105.67546110087844
2025-12-28,2026-01-11,2,Back Bay/Beacon Hill/Downtown/North End/West End,29.1,25.676809714405284,-3.4231902855947176,"(1, 0, 0)",0.0,62.38739253315326
2025-12-28,2026-01-11,2,Charlestown,15.5,44.567613617705064,29.067613617705064,"(1, 0, 0)",0.0,92.93252966739396
2025-12-28,2026-01-11,2,Dorchester,96.35,160.65445215250847,64.30445215250847,"(3, 0, 1)",68.82814254934485,252.4807617556721
2025-12-28,2026-01-11,2,East Boston,31.2,44.797212627097835,13.597212627097836,"(1, 0, 2)",0.0,93.2865494256508
2025-12-28,2026-01-11,2,Fenway,6.6,13.824809901405283,7.224809901405283,"(1, 0, 0)",0.0,40.76187849796171
2025-12-28,2026-01-11,2,Hyde Park,27.7,72.3311670498771,44.63116704987709,"(1, 0, 3)",10.716588199949022,133.94574589980516
2025-12-28,2026-01-11,2,Jamaica Plain,34.0,41.7491155751975,7.7491155751975,"(1, 0, 0)",0.0,88.55973499671418
2025-12-28,2026-01-11,2,Mattapan,45.3,96.61906656209072,51.319066562090725,"(2, 0, 3)",25.407233211142497,167.83089991303893
2025-12-28,2026-01-11,2,Roslindale,61.1,123.61868572039026,62.51868572039026,"(1, 0, 0)",43.069193108366505,204.16817833241402
2025-12-28,2026-01-11,2,Roxbury,111.0,183.86177450596443,72.86177450596443,"(2, 0, 3)",85.62672422611716,282.0968247858117
2025-12-28,2026-01-11,2,South Boston,25.3,42.77651428724242,17.47651428724242,"(1, 0, 0)",0.0,90.15961141688621
2025-12-28,2026-01-11,2,South End,76.3,127.2,50.900000000000006,"(3, 0, 3)",45.4920520119325,208.90794798806752
2025-12-28,2026-01-11,2,West Roxbury,11.0,55.82253277041202,44.82253277041202,"(2, 0, 1)",1.694092019366785,109.95097352145726
2026-01-04,2026-01-18,2,Allston/Brighton,12.7,59.96694164288219,47.26694164288219,"(3, 0, 1)",3.8651542330946924,116.06872905266968
2026-01-04,2026-01-18,2,Back Bay/Beacon Hill/Downtown/North End/West End,20.5,41.91916106089306,21.41916106089306,"(1, 0, 0)",0.0,88.82501418500675
2026-01-04,2026-01-18,2,Charlestown,20.6,38.19091841774154,17.59091841774154,"(1, 0, 0)",0.0,82.96233123889172
2026-01-04,2026-01-18,2,Dorchester,60.550000000000004,105.04063883961973,44.49063883961973,"(3, 0, 1)",30.790131523486224,179.29114615575324
2026-01-04,2026-01-18,2,East Boston,18.7,26.41630143009141,7.716301430091409,"(1, 0, 2)",0.0,63.651764044928655
2026-01-04,2026-01-18,2,Fenway,11.9,16.056658260147593,4.1566582601475925,"(1, 0, 0)",0.0,45.08674478276308
2026-01-04,2026-01-18,2,Hyde Park,16.2,46.08596503755196,29.88596503755196,"(1, 0, 3)",0.0,95.26784110805582
2026-01-04,2026-01-18,2,Jamaica Plain,6.8,37.27692987742787,30.476929877427867,"(1, 0, 0)",0.0,81.50936166868385
2026-01-04,2026-01-18,2,Mattapan,36.8,75.49844991891216,38.69844991891216,"(2, 0, 3)",12.549315074407993,138.44758476341633
2026-01-04,2026-01-18,2,Roslindale,56.7,103.80774837175096,47.10774837175096,"(1, 0, 0)",29.99427641300514,177.62122033049678
2026-01-04,2026-01-18,2,Roxbury,78.4,30.0264578597413,-48.37354214025871,"(2, 0, 3)",0.0,69.72483922086312
2026-01-04,2026-01-18,2,South Boston,19.0,34.361141609414915,15.361141609414915,"(1, 0, 0)",0.0,76.82843086601594
2026-01-04,2026-01-18,2,South End,56.0,117.1,61.099999999999994,"(3, 0, 3)",38.703044822631625,195.49695517736836
2026-01-04,2026-01-18,2,West Roxbury,22.0,48.41977795492022,26.41977795492022,"(2, 0, 1)",0.0,98.8315710213842
2026-01-11,2026-01-25,2,Allston/Brighton,17.0,36.04667740534164,19.04667740534164,"(3, 0, 1)",0.0,79.54308283481262
2026-01-11,2026-01-25,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,23.519622426199877,13.219622426199876,"(1, 0, 0)",0.0,58.654295827855236
2026-01-11,2026-01-25,2,Charlestown,15.5,19.143112755915023,3.6431127559150234,"(1, 0, 0)",0.0,50.84075991889641
2026-01-11,2026-01-25,2,Dorchester,50.3,29.14321671414382,-21.15678328585618,"(3, 0, 1)",0.0,68.25336756096831
2026-01-11,2026-01-25,2,East Boston,15.6,23.87512512127798,8.275125121277979,"(1, 0, 2)",0.0,59.274335627057795
2026-01-11,2026-01-25,2,Fenway,10.6,7.75876051610568,-2.84123948389432,"(1, 0, 0)",0.0,27.938563487967045
2026-01-11,2026-01-25,2,Hyde Park,6.9,21.743424953664846,14.843424953664845,"(1, 0, 3)",0.0,55.52537574834753
2026-01-11,2026-01-25,2,Jamaica Plain,11.9,27.280279494178103,15.380279494178103,"(1, 0, 0)",0.0,65.11975916932175
2026-01-11,2026-01-25,2,Mattapan,34.0,30.181426722750544,-3.818573277249456,"(2, 0, 3)",0.0,69.9821194473381
2026-01-11,2026-01-25,2,Roslindale,13.1,52.81894240885967,39.71894240885967,"(1, 0, 0)",0.16685438661384921,105.47103043110549
2026-01-11,2026-01-25,2,Roxbury,42.5,32.30502145863741,-10.194978541362588,"(2, 0, 3)",0.0,73.4821222131225
2026-01-11,2026-01-25,2,South Boston,10.6,21.771213981169048,11.171213981169048,"(1, 0, 0)",0.0,55.57474527218614
2026-01-11,2026-01-25,2,South End,35.6,49.92148180069004,14.321481800690037,"(3, 0, 3)",0.0,101.10904815138935
2026-01-11,2026-01-25,2,West Roxbury,14.7,15.097788711154605,0.3977887111546057,"(2, 0, 1)",0.0,43.2477252260758
2026-01-18,2026-02-01,2,Allston/Brighton,8.5,12.507596154454601,4.0075961544546015,"(3, 0, 1)",0.0,38.129280311187415
2026-01-18,2026-02-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,18.06320752073914,6.063207520739141,"(1, 0, 0)",0.0,48.85380978649617
2026-01-18,2026-02-01,2,Charlestown,20.6,21.241251176548182,0.641251176548181,"(1, 0, 0)",0.0,54.6308188105481
2026-01-18,2026-02-01,2,Dorchester,55.35,60.550000000000004,5.200000000000003,"(3, 0, 1)",4.176133607900304,116.92386639209971
2026-01-18,2026-02-01,2,East Boston,14.0,15.395739070788723,1.3957390707887232,"(1, 0, 2)",0.0,43.822083842465716
2026-01-18,2026-02-01,2,Fenway,11.9,10.791785208755481,-1.108214791244519,"(1, 0, 0)",0.0,34.591261175241925
2026-01-18,2026-02-01,2,Hyde Park,11.5,14.294734634062129,2.794734634062129,"(1, 0, 3)",0.0,41.685791964025036
2026-01-18,2026-02-01,2,Jamaica Plain,15.3,9.39153670309957,-5.908463296900431,"(1, 0, 0)",0.0,31.59338230777309
2026-01-18,2026-02-01,2,Mattapan,25.5,19.81078296475612,-5.689217035243878,"(2, 0, 3)",0.0,52.05646507096006
2026-01-18,2026-02-01,2,Roslindale,13.1,49.960971119219906,36.860971119219904,"(1, 0, 0)",0.0,101.16877888161936
2026-01-18,2026-02-01,2,Roxbury,45.7,68.84502138471092,23.145021384710915,"(2, 0, 3)",8.733597182533721,128.95644558688812
2026-01-18,2026-02-01,2,South Boston,10.6,17.59665903075068,6.9966590307506795,"(1, 0, 0)",0.0,47.98701992816618
2026-01-18,2026-02-01,2,South End,17.8,56.0,38.2,"(3, 0, 3)",1.7855867809271757,110.21441321907282
2026-01-18,2026-02-01,2,West Roxbury,11.0,18.405993291189162,7.405993291189162,"(2, 0, 1)",0.0,49.48737935771389
2026-01-25,2026-02-08,2,Allston/Brighton,15.6,16.381582124324442,0.7815821243244425,"(3, 0, 1)",0.0,45.70392513609761
2026-01-25,2026-02-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,11.591645656122918,6.491645656122918,"(1, 0, 0)",0.0,36.25733722020736
2026-01-25,2026-02-08,2,Charlestown,20.6,19.143112755915023,-1.456887244084978,"(1, 0, 0)",0.0,50.84075991889641
2026-01-25,2026-02-08,2,Dorchester,63.7,50.3,-13.400000000000006,"(3, 0, 1)",0.0,101.68125888441116
2026-01-25,2026-02-08,2,East Boston,6.2,14.337376205420929,8.137376205420928,"(1, 0, 2)",0.0,41.76925723761882
2026-01-25,2026-02-08,2,Fenway,10.6,10.04783575584138,-0.5521642441586199,"(1, 0, 0)",0.0,33.01233669318046
2026-01-25,2026-02-08,2,Hyde Park,11.5,10.010840030810272,-1.4891599691897284,"(1, 0, 3)",0.0,32.933024798610184
2026-01-25,2026-02-08,2,Jamaica Plain,6.8,12.745675976426794,5.945675976426794,"(1, 0, 0)",0.0,38.610062680874904
2026-01-25,2026-02-08,2,Mattapan,19.8,29.767970405587707,9.967970405587707,"(2, 0, 3)",0.0,69.29510756505749
2026-01-25,2026-02-08,2,Roslindale,30.5,21.64107379460767,-8.85892620539233,"(1, 0, 0)",0.0,55.3434212061753
2026-01-25,2026-02-08,2,Roxbury,42.5,64.3320614199525,21.832061419952495,"(2, 0, 3)",6.224254864076052,122.43986797582895
2026-01-25,2026-02-08,2,South Boston,10.6,12.03058576352619,1.4305857635261905,"(1, 0, 0)",0.0,37.1589451565509
2026-01-25,2026-02-08,2,South End,20.4,35.6,15.200000000000003,"(3, 0, 3)",0.0,78.8260694704733
2026-01-25,2026-02-08,2,West Roxbury,22.0,15.753764492995098,-6.2462355070049025,"(2, 0, 1)",0.0,44.50873473680171
2026-02-01,2026-02-15,2,Allston/Brighton,19.8,11.30295136488802,-8.49704863511198,"(3, 0, 1)",0.0,35.65955213021779
2026-02-01,2026-02-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,12.67023930022562,-6.12976069977438,"(1, 0, 0)",0.0,38.45797181512753
2026-02-01,2026-02-15,2,Charlestown,5.2,21.241251176548182,16.041251176548183,"(1, 0, 0)",0.0,54.6308188105481
2026-02-01,2026-02-15,2,Dorchester,56.25,55.35,-0.8999999999999986,"(3, 0, 1)",1.451142347763053,109.24885765223695
2026-02-01,2026-02-15,2,East Boston,12.5,13.67208575125161,1.1720857512516094,"(1, 0, 2)",0.0,40.45995280657071
2026-02-01,2026-02-15,2,Fenway,9.2,10.791785208755481,1.591785208755482,"(1, 0, 0)",0.0,34.591261175241925
2026-02-01,2026-02-15,2,Hyde Park,16.2,14.729308518649868,-1.4706914813501317,"(1, 0, 3)",0.0,42.53360607456389
2026-02-01,2026-02-15,2,Jamaica Plain,5.1,14.98176882531161,9.88176882531161,"(1, 0, 0)",0.0,43.02333678835913
2026-02-01,2026-02-15,2,Mattapan,17.0,30.82681099232392,13.82681099232392,"(2, 0, 3)",0.0,71.05079172156755
2026-02-01,2026-02-15,2,Roslindale,56.7,21.64107379460767,-35.05892620539233,"(1, 0, 0)",0.0,55.3434212061753
2026-02-01,2026-02-15,2,Roxbury,39.2,49.552709473212545,10.352709473212542,"(2, 0, 3)",0.0,100.55086289825996
2026-02-01,2026-02-15,2,South Boston,10.6,12.03058576352619,1.4305857635261905,"(1, 0, 0)",0.0,37.1589451565509
2026-02-01,2026-02-15,2,South End,17.8,17.8,0.0,"(3, 0, 3)",0.0,48.36544684661246
2026-02-01,2026-02-15,2,West Roxbury,14.7,12.833447317701815,-1.8665526822981846,"(2, 0, 1)",0.0,38.78673699770276
2026-02-08,2026-02-22,2,Allston/Brighton,12.7,16.145696411169048,3.445696411169049,"(3, 0, 1)",0.0,45.25616117215475
2026-02-08,2026-02-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,8.292418038867588,-7.1075819611324125,"(1, 0, 0)",0.0,29.15467748104606
2026-02-08,2026-02-22,2,Charlestown,25.8,21.241251176548182,-4.558748823451818,"(1, 0, 0)",0.0,54.6308188105481
2026-02-08,2026-02-22,2,Dorchester,43.95,63.7,19.75,"(3, 0, 1)",5.878352165620278,121.52164783437973
2026-02-08,2026-02-22,2,East Boston,4.7,7.714669441415807,3.0146694414158066,"(1, 0, 2)",0.0,27.83705236160681
2026-02-08,2026-02-22,2,Fenway,15.8,10.04783575584138,-5.752164244158621,"(1, 0, 0)",0.0,33.01233669318046
2026-02-08,2026-02-22,2,Hyde Park,13.8,15.634619550345851,1.8346195503458507,"(1, 0, 3)",0.0,44.28064721162087
2026-02-08,2026-02-22,2,Jamaica Plain,5.1,9.39153670309957,4.29153670309957,"(1, 0, 0)",0.0,31.59338230777309
2026-02-08,2026-02-22,2,Mattapan,8.5,21.956390286736482,13.456390286736482,"(2, 0, 3)",0.0,55.9033761177203
2026-02-08,2026-02-22,2,Roslindale,4.4,32.94305116727402,28.543051167274022,"(1, 0, 0)",0.0,74.52479116416407
2026-02-08,2026-02-22,2,Roxbury,32.7,39.960459898162725,7.260459898162722,"(2, 0, 3)",0.0,85.75734993164635
2026-02-08,2026-02-22,2,South Boston,14.8,12.03058576352619,-2.7694142364738106,"(1, 0, 0)",0.0,37.1589451565509
2026-02-08,2026-02-22,2,South End,17.8,21.64519685540573,3.845196855405728,"(3, 0, 3)",0.0,55.3507546023487
2026-02-08,2026-02-22,2,West Roxbury,7.3,19.119794146175206,11.819794146175205,"(2, 0, 1)",0.0,50.79812965638757
2026-02-15,2026-03-01,2,Allston/Brighton,15.6,19.596831264104278,3.9968312641042782,"(3, 0, 1)",0.0,51.66791788004082
2026-02-15,2026-03-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,16.984613876636438,-1.815386123363563,"(1, 0, 0)",0.0,46.84178018495276
2026-02-15,2026-03-01,2,Charlestown,5.2,14.905695945616683,9.705695945616682,"(1, 0, 0)",0.0,42.87598001397687
2026-02-15,2026-03-01,2,Dorchester,53.25,56.25,3.0,"(3, 0, 1)",1.9147072256896536,110.58529277431035
2026-02-15,2026-03-01,2,East Boston,10.9,13.553598097522903,2.6535980975229023,"(1, 0, 2)",0.0,40.22513548723466
2026-02-15,2026-03-01,2,Fenway,9.2,9.246659421933884,0.04665942193388517,"(1, 0, 0)",0.0,31.27659255709754
2026-02-15,2026-03-01,2,Hyde Park,23.1,18.938233775589914,-4.161766224410087,"(1, 0, 3)",0.0,50.46580276734082
2026-02-15,2026-03-01,2,Jamaica Plain,13.6,8.27349027865716,-5.326509721342839,"(1, 0, 0)",0.0,29.111926667678055
2026-02-15,2026-03-01,2,Mattapan,14.1,17.833863785338828,3.733863785338828,"(2, 0, 3)",0.0,48.428371584414165
2026-02-15,2026-03-01,2,Roslindale,21.8,49.960971119219906,28.160971119219905,"(1, 0, 0)",0.0,101.16877888161936
2026-02-15,2026-03-01,2,Roxbury,39.2,42.96267538043536,3.762675380435354,"(2, 0, 3)",0.0,90.4487649245448
2026-02-15,2026-03-01,2,South Boston,12.7,12.03058576352619,-0.6694142364738092,"(1, 0, 0)",0.0,37.1589451565509
2026-02-15,2026-03-01,2,South End,38.2,17.8,-20.400000000000002,"(3, 0, 3)",0.0,48.36544684661246
2026-02-15,2026-03-01,2,West Roxbury,14.7,15.528749103508321,0.8287491035083221,"(2, 0, 1)",0.0,44.07762315888576
2026-02-22,2026-03-08,2,Allston/Brighton,19.8,14.24336635703048,-5.556633642969521,"(3, 0, 1)",0.0,41.58516436952584
2026-02-22,2026-03-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,14.82742658843103,-0.5725734115689711,"(1, 0, 0)",0.0,42.72417844436032
2026-02-22,2026-03-08,2,Charlestown,,23.38052956621336,,"(1, 0, 0)",0.0,58.41115731498431
2026-02-22,2026-03-08,2,Dorchester,57.45,43.95,-13.5,"(3, 0, 1)",0.0,91.97862879505422
2026-02-22,2026-03-08,2,East Boston,18.7,6.89546388094029,-11.804536119059708,"(1, 0, 2)",0.0,25.919492564523434
2026-02-22,2026-03-08,2,Fenway,9.2,13.02363356749779,3.82363356749779,"(1, 0, 0)",0.0,39.1685243726689
2026-02-22,2026-03-08,2,Hyde Park,13.8,17.07005305583204,3.27005305583204,"(1, 0, 3)",0.0,47.002221708944944
2026-02-22,2026-03-08,2,Jamaica Plain,10.2,8.27349027865716,-1.926509721342839,"(1, 0, 0)",0.0,29.111926667678055
2026-02-22,2026-03-08,2,Mattapan,22.6,12.585197905544188,-10.014802094455813,"(2, 0, 3)",0.0,38.28624235838745
2026-02-22,2026-03-08,2,Roslindale,34.9,15.990085108274496,-18.909914891725503,"(1, 0, 0)",0.0,44.95992772073126
2026-02-22,2026-03-08,2,Roxbury,35.9,42.80795868449579,6.907958684495789,"(2, 0, 3)",0.0,90.20846792973165
2026-02-22,2026-03-08,2,South Boston,19.0,14.813622397138436,-4.186377602861564,"(1, 0, 0)",0.0,42.697385425648186
2026-02-22,2026-03-08,2,South End,33.1,24.761957769324454,-8.338042230675548,"(3, 0, 3)",0.0,60.81261921405243
2026-02-22,2026-03-08,2,West Roxbury,11.0,10.815283598189772,-0.18471640181022764,"(2, 0, 1)",0.0,34.64065635759637
2026-03-01,2026-03-15,2,Allston/Brighton,34.0,16.113927317104622,-17.886072682895378,"(3, 0, 1)",0.0,45.19573835993731
2026-03-01,2026-03-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,16.984613876636438,-1.815386123363563,"(1, 0, 0)",0.0,46.84178018495276
2026-03-01,2026-03-15,2,Charlestown,15.5,14.905695945616683,-0.5943040543833167,"(1, 0, 0)",0.0,42.87598001397687
2026-03-01,2026-03-15,2,Dorchester,73.65,53.25,-20.400000000000006,"(3, 0, 1)",0.38350060113411644,106.11649939886588
2026-03-01,2026-03-15,2,East Boston,14.0,12.426343758387619,-1.5736562416123814,"(1, 0, 2)",0.0,37.96466996056736
2026-03-01,2026-03-15,2,Fenway,6.6,9.246659421933884,2.646659421933885,"(1, 0, 0)",0.0,31.27659255709754
2026-03-01,2026-03-15,2,Hyde Park,13.8,23.63298960525079,9.832989605250788,"(1, 0, 3)",0.0,58.85223771867453
2026-03-01,2026-03-15,2,Jamaica Plain,15.3,13.863722400869202,-1.4362775991307988,"(1, 0, 0)",0.0,40.83867405442593
2026-03-01,2026-03-15,2,Mattapan,14.1,17.184418994104764,3.084418994104764,"(2, 0, 3)",0.0,47.21669002960669
2026-03-01,2026-03-15,2,Roslindale,30.5,27.29206248094085,-3.2079375190591506,"(1, 0, 0)",0.0,65.13971314923839
2026-03-01,2026-03-15,2,Roxbury,71.8,49.79346030544649,-22.00653969455351,"(2, 0, 3)",0.0,100.91535036577224
2026-03-01,2026-03-15,2,South Boston,12.7,13.422104080332312,0.7221040803323131,"(1, 0, 0)",0.0,39.96394544839776
2026-03-01,2026-03-15,2,South End,33.1,38.2,5.100000000000001,"(3, 0, 3)",0.0,82.97673569785192
2026-03-01,2026-03-15,2,West Roxbury,18.3,14.789191468960274,-3.510808531039727,"(2, 0, 1)",0.0,42.64995177408117
2026-03-08,2026-03-22,2,Allston/Brighton,24.1,19.455123992019352,-4.644876007980649,"(3, 0, 1)",0.0,51.410045095834306
2026-03-08,2026-03-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,14.82742658843103,-0.5725734115689711,"(1, 0, 0)",0.0,42.72417844436032
2026-03-08,2026-03-22,2,Charlestown,10.3,17.33832019307283,7.038320193072828,"(1, 0, 0)",0.0,47.50477383042336
2026-03-08,2026-03-22,2,Dorchester,71.05,66.38096270495885,-4.66903729504115,"(3, 0, 1)",7.355075796481309,125.40684961343638
2026-03-08,2026-03-22,2,East Boston,1.6,18.06649946533799,16.46649946533799,"(1, 0, 2)",0.0,48.85990733300639
2026-03-08,2026-03-22,2,Fenway,7.9,9.246659421933884,1.346659421933884,"(1, 0, 0)",0.0,31.27659255709754
2026-03-08,2026-03-22,2,Hyde Park,20.8,17.08247971546868,-3.7175202845313216,"(1, 0, 3)",0.0,47.02554139864854
2026-03-08,2026-03-22,2,Jamaica Plain,10.2,11.627629551984384,1.427629551984385,"(1, 0, 0)",0.0,36.33157625049274
2026-03-08,2026-03-22,2,Mattapan,28.3,26.748270969017334,-1.551729030982667,"(2, 0, 3)",0.0,64.21696923743227
2026-03-08,2026-03-22,2,Roslindale,34.9,35.801022456913785,0.9010224569137861,"(1, 0, 0)",0.0,79.14896241304584
2026-03-08,2026-03-22,2,Roxbury,55.5,46.2899963444109,-9.210003655589098,"(2, 0, 3)",0.0,95.58062093131312
2026-03-08,2026-03-22,2,South Boston,16.9,17.59665903075068,0.6966590307506806,"(1, 0, 0)",0.0,47.98701992816618
2026-03-08,2026-03-22,2,South End,22.9,33.1,10.200000000000003,"(3, 0, 3)",0.0,74.78067513908259
2026-03-08,2026-03-22,2,West Roxbury,,13.13751500433393,,"(2, 0, 1)",0.0,39.39646527008715
2026-03-15,2026-03-29,2,Allston/Brighton,17.0,29.71143635946444,12.71143635946444,"(3, 0, 1)",0.0,69.20102156374084
